,years_since_release,average_rating,top_10_publisher,Genre,Platform,total_shipped_in_thousands,pred
1702,10.246575342465754,7.6,False,Role-Playing,3DS,440.0,742.4010242484366
1703,15.24931506849315,7.3,False,Sports,PS2,440.0,1035.917527547822
1704,16.24931506849315,7.6,True,Shooter,PS2,440.0,1939.8338021031575
1705,14.24931506849315,8.7,False,Role-Playing,PS2,450.0,2548.887421123968
1706,17.252054794520546,8.1,False,Fighting,GC,450.0,2299.2859178594927
1707,13.24931506849315,7.6,False,Action,X360,450.0,1032.5526945707843
1708,13.24931506849315,8.1,False,Strategy,DS,450.0,1481.1703331993103
1709,4.241095890410959,8.5,True,Simulation,3DS,450.0,992.7676199308064
1710,24.254794520547943,7.7,False,Role-Playing,PS,450.0,3718.5161115325445
1711,17.252054794520546,8.5,True,Sports,GC,450.0,4146.260309396696
1712,14.24931506849315,8.1,False,Strategy,PSP,450.0,1653.1768590933402
1713,10.246575342465754,7.8,False,Shooter,X360,450.0,857.661024700737
1714,25.257534246575347,8.1,False,Role-Playing,PS,450.0,5540.754765715553
1715,17.252054794520546,5.3,False,Racing,GBA,450.0,304.8691000688664
1716,13.24931506849315,6.4,False,Fighting,X360,450.0,434.3597267326725
1717,10.246575342465754,7.3,False,Shooter,PS3,450.0,597.8922087713194
1718,14.24931506849315,6.0,True,Action,DS,450.0,490.81632575625144
1719,11.246575342465754,6.5,True,Shooter,PC,450.0,506.21862340002116
1720,12.246575342465755,8.4,False,Sports,Wii,450.0,1647.3111438184399
1721,12.246575342465755,8.4,False,Misc,DS,450.0,1647.3111438184399
1722,10.246575342465754,6.4,False,Sports,PS3,450.0,312.30280809315246
1723,11.246575342465754,7.5,True,Shooter,PSP,450.0,1041.654464176414
1724,19.252054794520546,8.3,True,Fighting,GBA,450.0,4471.035080336619
1725,16.24931506849315,7.7,False,Shooter,PS2,450.0,1543.0987459478831
1726,10.246575342465754,7.8,False,Fighting,3DS,450.0,857.661024700737
1727,23.254794520547943,6.7,True,Action,PS,450.0,2187.656617085621
1728,13.24931506849315,6.7,True,Shooter,X360,450.0,728.7433086028309
1729,19.252054794520546,8.2,False,Role-Playing,GC,450.0,3078.6488825346914
1730,10.246575342465754,7.8,False,Shooter,PS3,450.0,857.661024700737
1731,13.24931506849315,7.4,False,Strategy,X360,450.0,893.789219706366
1732,7.243835616438357,7.4,False,Action,WiiU,450.0,462.04873780067805
1733,12.246575342465755,6.4,False,Action,PSP,450.0,389.0491891202146
1734,11.246575342465754,7.9,True,Simulation,PC,450.0,1390.2019835132508
1735,14.24931506849315,9.2,False,Action,Wii,450.0,3656.3135718735007
1736,11.246575342465754,7.6,False,Action,Wii,450.0,828.6151605559855
1737,19.252054794520546,3.8,False,Action,PS2,450.0,128.6659682619811
1738,12.246575342465755,6.7,False,Racing,X360,450.0,483.0812515176002
1739,12.246575342465755,6.3,True,Misc,DS,450.0,489.0748370562839
1740,14.24931506849315,8.2,False,Fighting,DS,450.0,1776.8790772053494
1741,4.241095890410959,7.95,False,Adventure,NS,450.0,494.05600777729296
1742,13.24931506849315,6.3,False,Adventure,Wii,450.0,404.1206055990801
1743,18.252054794520546,6.5,False,Action,GC,450.0,808.8917286544931
1744,14.24931506849315,7.8,True,Racing,PSP,450.0,1798.924802862621
1745,15.24931506849315,7.6,True,Racing,PSP,460.0,1738.0017529329532
1746,14.24931506849315,4.4,False,Adventure,X360,460.0,114.49663995006262
1747,3.2410958904109592,7.5,True,Action,NS,460.0,432.262668540429
1748,12.246575342465755,5.7,False,Role-Playing,DS,460.0,234.7656872252246
1749,22.254794520547943,8.2,True,Fighting,PS,460.0,5785.530445123076
1750,11.246575342465754,5.0,True,Racing,Wii,460.0,171.49828327757038
1751,12.246575342465755,8.8,True,Puzzle,Wii,460.0,2970.566104801701
1752,12.246575342465755,7.5,True,Platform,PS2,460.0,1162.6205418441891
1753,4.241095890410959,6.0,True,Sports,3DS,460.0,163.44953952298135
1754,12.246575342465755,8.0,True,Role-Playing,PS3,460.0,1667.7493210780328
1755,18.252054794520546,7.7,False,Racing,GBA,460.0,1922.8839200192633
1756,15.24931506849315,6.8,False,Shooter,PSP,460.0,722.1582895953638
1757,18.252054794520546,7.1,True,Role-Playing,PS2,460.0,1685.1210032594813
1758,15.24931506849315,7.2,False,Action,PSP,460.0,963.7993414637587
1759,17.252054794520546,5.7,True,Puzzle,GBA,460.0,549.7648810696006
1760,10.246575342465754,7.0,False,Shooter,PS3,460.0,481.5121230083618
1761,10.246575342465754,6.9,False,Racing,PS3,460.0,447.9903609323298
1762,14.24931506849315,8.4,True,Shooter,PSP,460.0,2773.603305867206
1763,3.2410958904109592,7.0,True,Fighting,PS4,460.0,301.338727329018
1764,3.2410958904109592,6.5,True,Action-Adventure,XOne,460.0,210.06909732659335
1765,20.252054794520546,5.6,False,Shooter,GBA,460.0,526.3468339314729
1766,10.246575342465754,9.1,True,Sports,PC,460.0,2960.9172104408044
1767,19.252054794520546,8.1,True,Sports,PS2,460.0,3870.178226008111
1768,16.24931506849315,9.0,False,Platform,GBA,460.0,3942.711027454993
1769,19.252054794520546,6.0,False,Misc,GBA,460.0,629.3785342780545
1770,13.24931506849315,9.0,False,Adventure,PS2,460.0,2835.645979266825
1771,4.241095890410959,6.7,True,Platform,PS4,470.0,270.8654384935004
1772,4.241095890410959,8.8,False,Platform,NS,470.0,912.3341081934699
1773,23.254794520547943,5.4,False,Role-Playing,N64,470.0,633.6779053757041
1774,14.24931506849315,7.1,True,Sports,Wii,470.0,1085.5332164181634
1775,17.252054794520546,8.1,False,Action,GC,470.0,2299.2859178594927
1776,16.24931506849315,7.0,True,Simulation,GC,470.0,1258.1522140000468
1777,13.24931506849315,5.0,False,Simulation,Wii,470.0,158.16477428074901
1778,12.246575342465755,7.666666666666668,False,Adventure,Wii,470.0,970.419597222525
1779,14.24931506849315,8.0,True,Platform,DS,470.0,2078.213309773698
1780,14.24931506849315,5.3,True,Action,DS,470.0,296.1754843342482
1781,11.246575342465754,3.8,True,Action,Wii,470.0,72.14348270190024
1782,12.246575342465755,7.8000000000000025,True,Role-Playing,DS,470.0,1443.622560078431
1783,12.246575342465755,8.7,False,Strategy,PC,470.0,2045.4614769774175
1784,13.24931506849315,8.5,True,Simulation,X360,470.0,2670.967414838693
1785,3.2410958904109592,7.05,True,Adventure,3DS,470.0,312.40949712844014
1786,8.243835616438357,7.5,False,Music,PS4,470.0,554.2946117978239
1787,15.24931506849315,7.9,True,Racing,XB,470.0,2158.0717436920377
1788,10.246575342465754,6.5,False,Role-Playing,PS3,470.0,335.67148148779495
1789,20.252054794520546,8.8,True,Adventure,PS2,470.0,7158.386947098635
1790,12.246575342465755,8.2,False,Shooter,PS3,470.0,1425.9310440898264
1791,15.24931506849315,6.0,True,Sports,X360,470.0,547.8142342027774
1792,14.24931506849315,6.3,True,Shooter,X360,470.0,609.4452103801607
1793,11.246575342465754,8.3,True,Role-Playing,X360,470.0,1855.3768273745561
1794,12.246575342465755,8.45,True,Shooter,Wii,470.0,2307.5667628929164
1795,11.246575342465754,6.8,True,Sports,PSP,470.0,628.5701987622841
1796,11.246575342465754,6.2,True,Action,X360,470.0,407.6828573508699
1797,14.24931506849315,6.4,True,Action,PS3,470.0,655.0481499126638
1798,15.24931506849315,8.4,True,Role-Playing,PS2,470.0,3095.698515416757
1799,24.254794520547943,8.0,False,Shooter,PS,470.0,4617.27068756963
1800,21.254794520547946,8.0,True,Puzzle,PS2,470.0,4486.955459958744
1801,14.24931506849315,4.8,True,Platform,Wii,470.0,206.46970004764725
1802,3.2410958904109592,7.3,True,Adventure,3DS,470.0,374.1714251044025
1803,13.24931506849315,8.05,False,Shooter,X360,470.0,1428.6825057058938
1804,24.254794520547943,7.4,False,Shooter,N64,470.0,2994.704665886798
1805,13.24931506849315,7.2,False,Shooter,PS3,470.0,773.6739959749821
1806,26.257534246575347,8.0,False,Racing,PS,470.0,5753.666499190984
1807,13.24931506849315,8.4,False,Shooter,PC,480.0,1839.164913544054
1808,22.254794520547943,7.8,False,Simulation,N64,480.0,3208.334182412793
1809,15.24931506849315,7.8,True,Sports,X360,480.0,2007.8317724051724
1810,15.24931506849315,7.0,True,Role-Playing,DS,480.0,1127.2464429776317
1811,21.254794520547946,7.9,True,Strategy,PS2,480.0,4174.583982300479
1812,8.243835616438357,5.2,False,Platform,3DS,480.0,105.4274899238439
1813,11.246575342465754,7.0,False,Adventure,DS,480.0,537.4295456019059
1814,12.246575342465755,7.1,True,Action,PS3,480.0,871.1315995210252
1815,3.2410958904109592,7.5,True,Action,PS4,480.0,432.262668540429
1816,15.24931506849315,8.2,True,Sports,X360,480.0,2679.6714347742354
1817,13.24931506849315,5.1,True,Misc,X360,480.0,229.698247921191
1818,12.246575342465755,7.0,False,Adventure,PS3,480.0,599.840591097341
1819,7.243835616438357,6.4,False,Role-Playing,PS3,480.0,224.5443993542601
1820,10.246575342465754,7.5,False,Racing,X360,480.0,690.7167793235661
1821,13.24931506849315,7.1,False,Shooter,X360,480.0,719.8125989753551
1822,19.252054794520546,6.3,False,Role-Playing,PS,480.0,781.4975034516985
1823,14.24931506849315,6.3,False,Racing,PSP,480.0,451.05064453737384
1824,15.24931506849315,7.2,True,Role-Playing,PS2,490.0,1302.2548566028497
1825,9.246575342465754,8.0,True,Misc,3DS,490.0,1199.4657036258996
1826,13.24931506849315,7.3,False,Fighting,X360,490.0,831.5656782056276
1827,6.243835616438357,7.5,True,Shooter,PC,490.0,601.2033504609185
1828,11.246575342465754,6.4,True,Shooter,X360,490.0,470.9768518199991
1829,6.243835616438357,4.8,True,Party,WiiU,490.0,85.68018146584043
1830,16.24931506849315,6.8,False,Action,PS2,490.0,806.0216615213781
1831,9.246575342465754,8.25,False,Racing,X360,490.0,1063.224227864406
1832,20.252054794520546,7.2,False,Racing,GC,490.0,1669.8940314226911
1833,10.246575342465754,7.1999999999999975,True,Racing,PS3,490.0,751.611988302332
1834,15.24931506849315,7.5,True,Role-Playing,PS2,490.0,1617.0060843596548
1835,15.24931506849315,8.4,True,Sports,X360,490.0,3095.698515416757
1836,10.246575342465754,4.0,False,Racing,3DS,490.0,55.26504690392806
1837,10.246575342465754,7.0,True,Action,X360,490.0,650.6037862076778
1838,7.243835616438357,8.1,True,Sports,3DS,490.0,1034.5870580714743
1839,9.246575342465754,7.0,True,Sports,WiiU,490.0,582.911030660362
1840,12.246575342465755,6.15,True,Action,PS3,490.0,438.9019241129223
1841,13.24931506849315,6.3,False,Adventure,X360,490.0,404.1206055990801
1842,4.241095890410959,7.9,False,Simulation,3DS,490.0,476.54828032214704
1843,10.246575342465754,6.3,False,Shooter,3DS,490.0,290.56100777633355
1844,12.246575342465755,5.9,False,Shooter,DS,490.0,271.21376896535565
1845,14.24931506849315,8.1,True,Strategy,Wii,490.0,2233.7197183680582
1846,11.246575342465754,3.8,False,Simulation,Wii,490.0,53.393420470996745
1847,10.246575342465754,5.6,True,Action,3DS,500.0,236.9064042050787
1848,15.24931506849315,8.2,True,Sports,Wii,500.0,2679.6714347742354
1849,15.24931506849315,5.5,False,Adventure,GC,500.0,282.63840370005227
1850,12.246575342465755,6.8000000000000025,False,Shooter,X360,500.0,519.2287586716916
1851,10.246575342465754,5.7,False,Action,3DS,500.0,188.45427625785752
1852,10.246575342465754,6.9,True,Adventure,X360,500.0,605.310253013207
1853,10.246575342465754,7.4,True,Racing,3DS,500.0,868.3020187335027
1854,9.246575342465754,6.6,False,Platform,3DS,500.0,323.2501155619316
1855,17.252054794520546,8.6,True,Sports,GC,500.0,4456.512412383095
1856,7.243835616438357,7.8,True,Misc,3DS,500.0,833.2040516010604
1857,8.243835616438357,5.5,False,Simulation,3DS,500.0,130.9090089403386
1858,19.252054794520546,8.5,False,Role-Playing,GBA,500.0,3822.7494022576375
1859,15.24931506849315,8.8,True,Racing,X360,500.0,4131.548766407957
1860,20.252054794520546,8.4,False,Platform,GBA,500.0,3969.6442272935783
1861,11.246575342465754,8.6,True,Puzzle,DS,500.0,2303.8160337301256
1862,17.252054794520546,6.1,True,Action,DS,500.0,733.7214541034659
1863,17.252054794520546,8.1,False,Fighting,XB,500.0,2299.2859178594927
1864,9.246575342465754,8.8,True,Racing,XBL,500.0,2136.467464282964
1865,8.243835616438357,7.0,False,Shooter,PC,500.0,386.4095723289743
1866,10.246575342465754,7.4,True,Shooter,X360,500.0,868.3020187335027
1867,10.246575342465754,7.7,False,Sports,X360,500.0,797.9526447075616
1868,12.246575342465755,9.15,True,Role-Playing,PC,500.0,3824.0553317443546
1869,15.24931506849315,8.2,False,Action,PS2,500.0,1983.2259031937651
1870,14.24931506849315,8.4,True,Puzzle,DS,500.0,2773.603305867206
1871,11.246575342465754,7.8,True,Action,PS3,500.0,1293.4193317332658
1872,13.24931506849315,3.5,False,Action,PS3,500.0,53.58354278226212
1873,11.246575342465754,8.25,False,Adventure,PS3,500.0,1324.504656968157
1874,15.24931506849315,8.1,True,Sports,PS3,500.0,2493.11889749392
1875,11.246575342465754,8.0,False,Strategy,PS3,500.0,1105.8776968664633
1876,14.24931506849315,6.5,False,Platform,Wii,500.0,521.0776189020952
1877,15.24931506849315,6.8,False,Role-Playing,PC,500.0,722.1582895953638
1878,15.24931506849315,8.0,False,Fighting,X360,500.0,1716.7026359403792
1879,13.24931506849315,8.4,False,Action,Wii,500.0,1839.164913544054
1880,12.246575342465755,7.9,False,Misc,PSP,500.0,1148.3726903118632
1881,13.24931506849315,9.0,True,Sports,X360,500.0,3831.4341888823787
1882,17.252054794520546,7.1,False,Fighting,GBA,510.0,1117.3967876786846
1883,12.246575342465755,7.2,True,Action,X360,510.0,936.3157390977881
1884,10.246575342465754,8.3,False,Action,PS3,510.0,1230.2927224998573
1885,12.246575342465755,6.15,True,Fighting,X360,510.0,438.9019241129223
1886,14.24931506849315,6.5,True,Role-Playing,PSP,510.0,704.0634193126998
1887,15.24931506849315,7.2,True,Sports,PS2,510.0,1302.2548566028497
1888,16.24931506849315,6.6,False,Action,PSP,510.0,697.7014109842452
1889,15.24931506849315,7.5,True,Simulation,PS2,510.0,1617.0060843596548
1890,4.241095890410959,8.45,True,Action,NS,510.0,957.5871856431266
1891,9.246575342465754,7.8,True,Misc,3DS,510.0,1038.2709966719726
1892,19.252054794520546,5.0,False,Platform,GBA,510.0,305.8625928048647
1893,15.24931506849315,7.0,True,Sports,PSP,510.0,1127.2464429776317
1894,15.24931506849315,7.5,False,Adventure,PS2,510.0,1196.7468513146923
1895,11.246575342465754,7.4,False,Sports,X360,510.0,717.2585977300249
1896,14.24931506849315,5.2,False,Platform,PS3,510.0,203.9394250986631
1897,10.246575342465754,6.7,False,Fighting,PS3,510.0,387.78549243932156
1898,12.246575342465755,8.0,True,Fighting,PSP,510.0,1667.7493210780328
1899,14.24931506849315,7.7,False,Racing,PSP,510.0,1238.6970208428759
1900,10.246575342465754,6.5,True,MMO,PS3,510.0,453.54857404931283
1901,14.24931506849315,5.5,True,Action,PS3,510.0,342.1576224824064
1902,12.246575342465755,8.1,False,Sports,Wii,510.0,1326.6610176195334
1903,18.252054794520546,9.2,True,Sports,GC,510.0,7669.035880208648
1904,11.246575342465754,6.3,False,Adventure,Wii,510.0,324.30350746569894
1905,10.246575342465754,9.1,False,Action,PS3,520.0,2191.3760145199153
1906,18.252054794520546,8.5,False,Action,PS2,520.0,3425.0074181323444
1907,21.254794520547946,6.5,False,Fighting,PS,520.0,1125.0298784053384
1908,17.252054794520546,7.0,True,Adventure,GBA,520.0,1404.6826651842844
1909,12.246575342465755,6.5,False,Action,PS3,520.0,418.160561798903
1910,13.24931506849315,7.3,False,Role-Playing,DS,520.0,831.5656782056276
1911,13.24931506849315,7.9,False,Role-Playing,DS,520.0,1282.117690770962
1912,10.246575342465754,7.0,True,Role-Playing,PSP,520.0,650.6037862076778
1913,16.24931506849315,8.2,True,Puzzle,PS2,520.0,2990.8584493273793
1914,15.24931506849315,7.2,True,Fighting,PSP,520.0,1302.2548566028497
1915,13.24931506849315,7.1,False,Role-Playing,DS,520.0,719.8125989753551
1916,10.246575342465754,7.5,False,Racing,PS3,520.0,690.7167793235661
1917,12.246575342465755,7.9,False,Shooter,X360,520.0,1148.3726903118632
1918,11.246575342465754,8.1,True,Sports,X360,520.0,1606.0350387151054
1919,13.24931506849315,7.433333333333334,True,Role-Playing,Wii,520.0,1237.0596973520178
1920,15.24931506849315,3.7,False,Racing,Wii,520.0,77.11469795787
1921,10.246575342465754,7.9,False,Misc,X360,520.0,921.8372019561389
1922,21.254794520547946,8.1,False,Simulation,DC,520.0,3569.2827580793673
1923,14.24931506849315,7.6,False,Action,PSP,520.0,1152.461794702444
1924,20.252054794520546,9.2,True,Role-Playing,PS,520.0,9553.651498513116
1925,9.246575342465754,6.9,False,Racing,WiiU,530.0,401.3787324219698
1926,14.24931506849315,6.5,False,Shooter,PSP,530.0,521.0776189020952
1927,12.246575342465755,7.4,False,Racing,PSP,530.0,800.552974344145
1928,17.252054794520546,8.6,True,Role-Playing,GC,530.0,4456.512412383095
1929,25.257534246575347,8.1,False,Sports,N64,530.0,5540.754765715553
1930,15.24931506849315,7.2,True,Shooter,DS,530.0,1302.2548566028497
1931,17.252054794520546,7.3,True,Platform,PS2,530.0,1744.190397663636
1932,12.246575342465755,5.0,False,Shooter,PS3,530.0,141.66570562187113
1933,15.24931506849315,8.0,True,Sports,PS3,530.0,2319.5537170641824
1934,16.24931506849315,7.9,False,Sports,XB,530.0,1782.669485139614
1935,21.254794520547946,6.1,True,Racing,PS,530.0,1138.988115841824
1936,12.246575342465755,7.0,False,Action,DS,530.0,599.840591097341
1937,14.24931506849315,8.05,False,Role-Playing,DS,530.0,1594.59368344414
1938,24.254794520547943,6.1,False,Adventure,PS,530.0,1172.0678949674648
1939,14.24931506849315,7.6,False,Adventure,DS,530.0,1152.461794702444
1940,3.2410958904109592,6.5,False,Action,PS4,530.0,155.4722231510193
1941,15.24931506849315,7.5,True,Racing,Wii,530.0,1617.0060843596548
1942,10.246575342465754,6.8,True,Role-Playing,DS,530.0,563.1699510060245
1943,18.252054794520546,8.8,True,Sports,GC,540.0,5746.276839830364
1944,5.243835616438357,6.3,True,Role-Playing,3DS,540.0,226.5919132567822
1945,15.24931506849315,6.5,True,Platform,PS2,540.0,785.825455758209
1946,11.246575342465754,5.8,True,Shooter,PS3,540.0,305.4697614907281
1947,23.254794520547943,7.7,False,Misc,PS,540.0,3331.6191898223874
1948,10.246575342465754,7.5,True,Simulation,PC,540.0,933.2744293486486
1949,10.246575342465754,6.5,False,Role-Playing,X360,540.0,335.67148148779495
1950,20.252054794520546,8.4,True,Sports,GC,540.0,5363.6563666119855
1951,4.241095890410959,7.0,False,Sports,PC,540.0,248.92006276919474
1952,11.246575342465754,7.5500000000000025,False,Shooter,X360,540.0,799.2517520196104
1953,10.246575342465754,9.0,True,Role-Playing,PSP,540.0,2754.7849917230187
1954,11.246575342465754,8.3,False,Fighting,Wii,540.0,1373.1651337861495
1955,12.246575342465755,7.0,False,Role-Playing,X360,540.0,599.840591097341
1956,14.24931506849315,5.8,False,Action,Wii,540.0,314.4361914128916
1957,6.243835616438357,6.1,True,Sports,WiiU,540.0,218.91806806712526
1958,11.246575342465754,8.0,True,Action,X360,540.0,1494.22658804263
1959,22.254794520547943,6.0,False,Action,N64,540.0,875.3577652074264
1960,11.246575342465754,8.1,False,Role-Playing,PSP,540.0,1188.6271760347172
1961,12.246575342465755,7.9,True,Sports,PS3,540.0,1551.6444645806368
1962,14.24931506849315,7.45,True,Adventure,DS,540.0,1397.4235676221692
1963,15.24931506849315,8.1,True,Sports,XB,540.0,2493.11889749392
1964,11.246575342465754,8.5,False,Action,PC,540.0,1586.3531666306596
1965,10.246575342465754,8.4,True,Shooter,PS3,540.0,1786.7194770359506
1966,7.243835616438357,8.1,False,Music,XOne,540.0,765.6982964589639
1967,15.24931506849315,7.4,False,Fighting,PSP,540.0,1113.4320991037393
1968,17.252054794520546,6.8,False,Platform,XB,540.0,899.8948164646097
1969,10.246575342465754,6.5,False,Action,PS3,540.0,335.67148148779495
1970,11.246575342465754,8.3,True,Sports,Wii,540.0,1855.3768273745561
1971,11.246575342465754,7.7,True,Racing,PSP,540.0,1203.374464675682
1972,10.246575342465754,6.0,True,Fighting,X360,540.0,316.17754673887123
1973,16.24931506849315,8.6,True,Role-Playing,GC,540.0,3991.628214208001
1974,4.241095890410959,8.0,True,Action,NS,550.0,692.0776483741801
1975,9.246575342465754,7.0,False,Shooter,PS3,550.0,431.4126874888311
1976,20.252054794520546,7.1,False,Adventure,PS2,550.0,1553.6398651437528
1977,14.24931506849315,7.8,True,Platform,DS,550.0,1798.924802862621
1978,15.24931506849315,8.8,False,Strategy,PC,550.0,3057.7608984135923
1979,13.24931506849315,8.1,False,Simulation,DS,550.0,1481.1703331993103
1980,12.246575342465755,7.0,False,Fighting,PS3,550.0,599.840591097341
1981,17.252054794520546,6.7,True,Platform,XB,550.0,1131.260321414601
1982,13.24931506849315,5.0,False,Simulation,DS,550.0,158.16477428074901
1983,11.246575342465754,8.3,True,Adventure,PC,550.0,1855.3768273745561
1984,4.241095890410959,8.3,False,Puzzle,NS,550.0,636.0058803832646
1985,13.24931506849315,7.1,True,Platform,PSP,550.0,972.5877706410773
1986,19.252054794520546,6.5,False,Fighting,XB,550.0,902.8273503393715
1987,10.246575342465754,8.0,False,Role-Playing,PC,550.0,990.8154882132321
1988,15.24931506849315,9.4,False,Action,PS2,550.0,4714.491524546004
1989,13.24931506849315,8.0,False,Role-Playing,PS3,550.0,1378.0546749820764
1990,13.24931506849315,7.6,True,Platform,PS3,550.0,1395.1521892108751
1991,22.254794520547943,8.8,False,Role-Playing,PS,550.0,6601.842502817597
1992,4.241095890410959,7.5,True,Platform,3DS,550.0,482.46081133520283
1993,10.246575342465754,6.9,False,Racing,X360,550.0,447.9903609323298
1994,19.252054794520546,3.0,False,Misc,GBA,560.0,72.23625855957556
1995,20.252054794520546,8.0,False,Racing,PS2,560.0,2974.3862255919958
1996,16.24931506849315,7.7,False,Puzzle,PSP,560.0,1543.0987459478831
1997,11.246575342465754,7.9,True,Action,PS3,560.0,1390.2019835132508
1998,19.252054794520546,6.8,True,Platform,XB,560.0,1514.7108488452568
1999,15.24931506849315,6.3,True,Sports,PSP,560.0,680.219348243035
2000,15.24931506849315,8.8,True,Sports,XB,560.0,4131.548766407957
2001,10.246575342465754,7.7,False,Adventure,PS3,560.0,797.9526447075616
2002,12.246575342465755,7.3,True,Shooter,X360,560.0,1006.3774104443768
2003,16.24931506849315,8.3,True,Racing,GC,560.0,3214.655329985241
2004,5.243835616438357,7.4,True,Role-Playing,3DS,560.0,501.150910237112
2005,22.254794520547943,9.0,False,Action,N64,560.0,7626.7984834900135
2006,14.24931506849315,7.2,True,Sports,X360,560.0,1166.7603797229037
2007,13.24931506849315,8.25,False,Action,Wii,560.0,1650.4897781575396
2008,4.241095890410959,8.0,False,Shooter,PS4,560.0,512.2069450252352
2009,9.246575342465754,7.8,False,Action-Adventure,PC,560.0,768.4247808941348
2010,12.246575342465755,7.25,False,Misc,X360,560.0,718.4263310474344
2011,21.254794520547946,8.4,False,Role-Playing,PS,560.0,4431.968064738425
2012,4.241095890410959,9.1,True,Action-Adventure,3DS,560.0,1530.6607303519852
2013,6.243835616438357,8.6,True,Role-Playing,3DS,560.0,1329.6750179237579
2014,16.24931506849315,7.5,True,Shooter,XB,560.0,1804.7870523455874
2015,12.246575342465755,7.95,False,Action,PS3,560.0,1190.5623212666146
2016,13.24931506849315,8.1,False,Sports,X360,560.0,1481.1703331993103
2017,13.24931506849315,8.0,False,Strategy,PC,560.0,1378.0546749820764
2018,10.246575342465754,8.0,True,Role-Playing,PSP,560.0,1338.7582103587933
2019,11.246575342465754,7.3,False,Puzzle,Wii,560.0,667.3247104794292
2020,18.252054794520546,8.1,True,Action,GC,560.0,3467.5014600077293
2021,18.252054794520546,6.0,False,Platform,GBA,560.0,563.8941824024682
2022,14.24931506849315,8.0,False,Role-Playing,PS2,560.0,1538.0865037479834
2023,4.241095890410959,8.1,True,Sports,PS4,560.0,743.8637230090395
2024,6.243835616438357,7.8,True,Puzzle,3DS,560.0,746.5124592959709
2025,10.246575342465754,7.3,False,Shooter,X360,560.0,597.8922087713194
2026,18.252054794520546,7.4,True,Role-Playing,GBA,560.0,2092.4098699551487
2027,12.246575342465755,8.2,True,Simulation,PC,570.0,1926.6724384004715
2028,9.246575342465754,5.5,False,Sports,X360,570.0,146.15530102698787
2029,14.24931506849315,6.0,True,Platform,X360,570.0,490.81632575625144
2030,18.252054794520546,6.7,False,Platform,XB,570.0,934.4746117128274
2031,12.246575342465755,6.65,True,Misc,Wii,570.0,629.5935428752006
2032,15.24931506849315,7.9,True,Sports,PS2,570.0,2158.0717436920377
2033,3.2410958904109592,6.75,False,Action-Adventure,NS,570.0,186.208370216895
2034,10.246575342465754,7.9,False,Strategy,PC,570.0,921.8372019561389
2035,11.246575342465754,7.85,False,Role-Playing,PS3,570.0,992.4285860006321
2036,13.24931506849315,7.8,False,Sports,PS3,570.0,1192.8596178589537
2037,16.24931506849315,8.7,True,Sports,GC,570.0,4290.309665778054
2038,16.24931506849315,5.8,False,Action,PS2,570.0,391.70683749582395
2039,10.246575342465754,6.7,False,Action,X360,570.0,387.78549243932156
2040,12.246575342465755,8.5,False,Fighting,PS3,570.0,1770.5744482193556
2041,4.241095890410959,7.0,False,Fighting,NS,570.0,248.92006276919474
2042,12.246575342465755,9.0,False,Simulation,DS,570.0,2539.8435926927573
2043,25.257534246575347,4.8,True,Role-Playing,PS,570.0,691.9997507963374
2044,12.246575342465755,8.85,True,Sports,PS3,570.0,3079.7006120444985
2045,14.24931506849315,7.7,False,Action,PSP,570.0,1238.6970208428759
2046,6.243835616438357,8.8,True,Strategy,PC,570.0,1536.1110789764157
2047,11.246575342465754,9.2,False,Misc,PS3,570.0,2628.8740080821767
2048,14.24931506849315,6.3,False,Shooter,X360,570.0,451.05064453737384
2049,15.24931506849315,8.0,True,Role-Playing,PS2,570.0,2319.5537170641824
2050,16.24931506849315,5.9,True,Racing,PSP,570.0,568.8648100103075
2051,10.246575342465754,6.3,False,Simulation,DS,570.0,290.56100777633355
2052,3.2410958904109592,9.5,True,Action,NS,570.0,1830.2855547742
2053,16.24931506849315,7.3,True,Role-Playing,PS2,580.0,1562.2439607526792
2054,6.243835616438357,8.2,True,Platform,WiiU,580.0,996.3026486438133
2055,12.246575342465755,8.0,True,Sports,PS2,580.0,1667.7493210780328
2056,10.246575342465754,7.9,False,Role-Playing,PS3,580.0,921.8372019561389
2057,13.24931506849315,6.9,True,Sports,Wii,580.0,841.8829074661337
2058,19.252054794520546,9.2,True,Sports,GC,580.0,8559.631775322236
2059,5.243835616438357,7.5,True,Simulation,3DS,580.0,538.6505152335081
2060,22.254794520547943,7.5,False,Racing,PS,580.0,2583.8299627094693
2061,23.254794520547943,9.1,False,Sports,N64,580.0,9149.45320441502
2062,21.254794520547946,8.5,True,Action,PS,580.0,6436.42242049464
2063,11.246575342465754,7.2,True,Role-Playing,DS,580.0,838.8957827656882
2064,12.246575342465755,6.9,False,Action,X360,580.0,558.0810743219715
2065,21.254794520547946,8.0,True,Role-Playing,PC,580.0,4486.955459958744
2066,10.246575342465754,8.6,True,Sports,PS3,580.0,2064.113070262437
2067,10.246575342465754,8.7,True,Shooter,PC,580.0,2218.564400633398
2068,16.24931506849315,6.0,True,Role-Playing,PS2,580.0,611.4312410712497
2069,4.241095890410959,5.0,False,Misc,NS,580.0,58.788012780408756
2070,23.254794520547943,8.3,True,Role-Playing,PS,580.0,6940.584595877424
2071,19.252054794520546,7.3,False,Shooter,PS2,580.0,1608.1003850581574
