Genre,ESRB_Rating,Platform,price,country_code,NA_playtime,EU_playtime,JP_playtime,Other_playtime
Action,M,XBL,1499.0,US,0.4,0.0,0.0,0.0
Action,M,PS3,,US,0.3,0.0,0.0,0.0
Action,M,X360,,US,0.3,0.0,0.0,0.0
Action,M,PC,,US,0.3,0.0,0.0,0.0
Shooter,M,PC,0.0,CN,0.0,0.0,0.0,0.6
Shooter,M,PS3,0.0,CN,0.0,0.0,0.0,0.6
Shooter,M,X360,0.0,CN,0.0,0.0,0.0,0.6
Shooter,M,PS3,0.0,IT,0.0,143.0,0.0,0.0
Shooter,M,X360,0.0,IT,0.0,143.0,0.0,0.0
Shooter,M,WiiU,0.0,IT,0.0,143.0,0.0,0.0
Shooter,M,PC,0.0,IT,0.0,143.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,114.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,114.0
Shooter,M,PS3,0.0,RU,0.0,114.0,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,114.0
Shooter,M,X360,0.0,RU,0.0,114.0,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,114.0
Sports,E,PC,,TR,0.0,1238.0,0.0,0.0
Sports,E,PC,,TR,0.0,0.0,0.0,1238.0
Strategy,E10,PC,,TR,0.0,98.0,0.0,0.0
Strategy,E10,PC,,TR,0.0,0.0,0.0,98.0
Shooter,E10,PC,199.0,TR,0.0,17.9,0.0,0.0
Shooter,E10,PC,199.0,TR,0.0,0.0,0.0,17.9
Shooter,E10,X360,199.0,TR,0.0,17.9,0.0,0.0
Shooter,E10,X360,199.0,TR,0.0,0.0,0.0,17.9
Shooter,E10,PS3,199.0,TR,0.0,17.9,0.0,0.0
Shooter,E10,PS3,199.0,TR,0.0,0.0,0.0,17.9
Shooter,M,X360,999.0,TR,0.0,17.3,0.0,0.0
Shooter,M,X360,999.0,TR,0.0,0.0,0.0,17.3
Shooter,M,PC,999.0,TR,0.0,17.3,0.0,0.0
Shooter,M,PC,999.0,TR,0.0,0.0,0.0,17.3
Adventure,T,PS4,999.0,SE,0.0,52.0,0.0,0.0
Adventure,T,PC,999.0,SE,0.0,52.0,0.0,0.0
Action,M,PS3,2998.0,SE,0.0,46.0,0.0,0.0
Action,M,PS4,2998.0,SE,0.0,46.0,0.0,0.0
Action,M,X360,2998.0,SE,0.0,46.0,0.0,0.0
Action,M,PC,2998.0,SE,0.0,46.0,0.0,0.0
Action,M,XOne,2998.0,SE,0.0,46.0,0.0,0.0
Role-Playing,M,PS4,2999.0,SE,0.0,39.0,0.0,0.0
Role-Playing,M,XOne,2999.0,SE,0.0,39.0,0.0,0.0
Role-Playing,M,PC,2999.0,SE,0.0,39.0,0.0,0.0
Shooter,M,PS4,,SE,0.0,32.0,0.0,0.0
Shooter,M,XOne,,SE,0.0,32.0,0.0,0.0
Shooter,M,PS3,,SE,0.0,32.0,0.0,0.0
Shooter,M,X360,,SE,0.0,32.0,0.0,0.0
Shooter,M,PC,,SE,0.0,32.0,0.0,0.0
Platform,T,PC,999.0,SE,0.0,30.0,0.0,0.0
Action-Adventure,T,X360,999.0,SE,0.0,30.0,0.0,0.0
Action-Adventure,T,PS3,999.0,SE,0.0,30.0,0.0,0.0
Action,T,3DS,999.0,SE,0.0,30.0,0.0,0.0
Action-Adventure,T,PSV,999.0,SE,0.0,30.0,0.0,0.0
Action,T,PS4,999.0,SE,0.0,30.0,0.0,0.0
Action,T,WiiU,999.0,SE,0.0,30.0,0.0,0.0
Action,T,XOne,999.0,SE,0.0,30.0,0.0,0.0
Action-Adventure,T,And,999.0,SE,0.0,30.0,0.0,0.0
Action,M,PS4,3999.0,SE,0.0,26.0,0.0,0.0
Action,M,XOne,3999.0,SE,0.0,26.0,0.0,0.0
Action,M,X360,3999.0,SE,0.0,26.0,0.0,0.0
Action,M,PS3,3999.0,SE,0.0,26.0,0.0,0.0
Shooter,M,PS4,,SE,0.0,15.6,0.0,0.0
Shooter,M,XOne,,SE,0.0,15.6,0.0,0.0
Shooter,M,X360,999.0,SE,0.0,15.5,0.0,0.0
Action,M,PC,,SE,0.0,11.9,0.0,0.0
Action,M,X360,,SE,0.0,11.9,0.0,0.0
Action,M,PS3,,SE,0.0,11.9,0.0,0.0
Adventure,M,XOne,2999.0,SE,0.0,11.1,0.0,0.0
Action,T,PS,199.0,SE,0.0,10.4,0.0,0.0
Action,T,PC,199.0,SE,0.0,10.4,0.0,0.0
Adventure,T,SAT,199.0,SE,0.0,10.4,0.0,0.0
Action,T,NGage,199.0,SE,0.0,10.4,0.0,0.0
Action,T,PSN,199.0,SE,0.0,10.4,0.0,0.0
Action,T,X360,1499.0,SE,0.0,9.6,0.0,0.0
Action,T,XBL,1499.0,SE,0.0,9.6,0.0,0.0
Action,M,PC,1999.0,SE,0.0,9.4,0.0,0.0
Action,M,PS4,1999.0,SE,0.0,9.4,0.0,0.0
Action,M,XOne,1999.0,SE,0.0,9.4,0.0,0.0
Action,M,PS3,1999.0,SE,0.0,9.4,0.0,0.0
Action,M,X360,1999.0,SE,0.0,9.4,0.0,0.0
Shooter,M,PC,999.0,SE,0.0,7.5,0.0,0.0
Shooter,M,XB,999.0,SE,0.0,7.5,0.0,0.0
Simulation,T,PC,2999.0,SE,0.0,1.3,0.0,0.0
Simulation,T,XOne,2999.0,SE,0.0,1.3,0.0,0.0
Simulation,T,PS4,2999.0,SE,0.0,1.3,0.0,0.0
Simulation,T,Linux,2999.0,SE,0.0,1.3,0.0,0.0
Simulation,T,OSX,2999.0,SE,0.0,1.3,0.0,0.0
Shooter,M,X360,999.0,SE,0.0,0.9,0.0,0.0
Shooter,M,PC,999.0,SE,0.0,0.9,0.0,0.0
Adventure,M,iOS,,SE,0.0,0.6,0.0,0.0
Shooter,M,X360,999.0,SE,0.0,0.3,0.0,0.0
Shooter,M,PC,999.0,SE,0.0,0.3,0.0,0.0
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,1.0
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,1.0
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,1.0
Shooter,M,X360,999.0,DE,0.0,10.2,0.0,0.0
Shooter,M,PC,999.0,DE,0.0,10.2,0.0,0.0
Action,M,X360,,DE,0.0,1.3,0.0,0.0
Action,M,PS3,,DE,0.0,1.3,0.0,0.0
Action,M,PC,,DE,0.0,1.3,0.0,0.0
Action,M,XBL,,DE,0.0,1.3,0.0,0.0
Shooter,M,PC,0.0,PL,0.0,9.8,0.0,0.0
Shooter,M,PS3,0.0,PL,0.0,9.8,0.0,0.0
Shooter,M,X360,0.0,PL,0.0,9.8,0.0,0.0
Shooter,M,PC,0.0,CN,0.0,0.0,0.0,13.0
Shooter,M,PS3,0.0,CN,0.0,0.0,0.0,13.0
Shooter,M,X360,0.0,CN,0.0,0.0,0.0,13.0
Shooter,M,PC,0.0,HU,0.0,68.0,0.0,0.0
Shooter,M,PS3,0.0,HU,0.0,68.0,0.0,0.0
Shooter,M,X360,0.0,HU,0.0,68.0,0.0,0.0
Shooter,M,PC,1999.0,HU,0.0,52.0,0.0,0.0
Shooter,M,PSV,1999.0,HU,0.0,52.0,0.0,0.0
Shooter,M,PC,999.0,HU,0.0,16.5,0.0,0.0
Shooter,M,XB,999.0,HU,0.0,16.5,0.0,0.0
Shooter,M,PC,2999.0,HU,0.0,15.6,0.0,0.0
Shooter,M,X360,2999.0,HU,0.0,15.6,0.0,0.0
Shooter,M,PS3,2999.0,HU,0.0,15.6,0.0,0.0
Role-Playing,E10,PC,1499.0,HU,0.0,10.1,0.0,0.0
Role-Playing,E10,XBL,1499.0,HU,0.0,10.1,0.0,0.0
Shooter,E10,PC,199.0,HU,0.0,7.7,0.0,0.0
Shooter,E10,X360,199.0,HU,0.0,7.7,0.0,0.0
Shooter,E10,PS3,199.0,HU,0.0,7.7,0.0,0.0
Shooter,T,PC,999.0,HU,0.0,6.1,0.0,0.0
Puzzle,T,OSX,999.0,HU,0.0,6.1,0.0,0.0
Platform,E10,PC,,HU,0.0,5.6,0.0,0.0
Platform,E10,PSN,,HU,0.0,5.6,0.0,0.0
Platform,RP,XBL,,HU,0.0,1.9,0.0,0.0
Shooter,M,PC,0.0,MX,10.1,0.0,0.0,0.0
Shooter,M,PS3,0.0,MX,10.1,0.0,0.0,0.0
Shooter,M,X360,0.0,MX,10.1,0.0,0.0,0.0
Shooter,M,X360,1999.0,MN,0.0,0.0,0.0,2.3
Shooter,M,XB,999.0,US,1115.0,0.0,0.0,0.0
Role-Playing,M,PC,,DE,0.0,35.0,0.0,0.0
Shooter,T,PC,,DE,0.0,3.3,0.0,0.0
Shooter,M,PC,0.0,DE,0.0,1.4,0.0,0.0
Shooter,M,PS3,0.0,DE,0.0,1.4,0.0,0.0
Shooter,M,X360,0.0,DE,0.0,1.4,0.0,0.0
Role-Playing,M,PC,0.0,DE,0.0,0.3,0.0,0.0
Strategy,E10,PC,1299.0,CA,392.0,0.0,0.0,0.0
Strategy,E10,X360,1299.0,CA,392.0,0.0,0.0,0.0
Action,M,X360,1499.0,US,37.0,0.0,0.0,0.0
Action,M,PS3,1499.0,US,37.0,0.0,0.0,0.0
Action,M,PC,1499.0,US,37.0,0.0,0.0,0.0
Role-Playing,E10,PC,0.0,US,26.0,0.0,0.0,0.0
Strategy,E10,PC,,US,7.6,0.0,0.0,0.0
Action,M,X360,,US,6.4,0.0,0.0,0.0
Action,M,PS3,,US,6.4,0.0,0.0,0.0
Action,M,PC,,US,6.4,0.0,0.0,0.0
Action,M,XBL,,US,6.4,0.0,0.0,0.0
Shooter,M,PC,1999.0,US,4.1,0.0,0.0,0.0
Shooter,M,PSV,1999.0,US,4.1,0.0,0.0,0.0
Strategy,E10,PC,,US,0.2,0.0,0.0,0.0
Shooter,M,XB,999.0,LV,0.0,73.0,0.0,0.0
Shooter,M,PC,999.0,BR,0.0,0.0,0.0,12.2
Shooter,M,XB,999.0,BR,0.0,0.0,0.0,12.2
Shooter,M,X360,,BR,0.0,0.0,0.0,1.0
Shooter,M,PS3,,BR,0.0,0.0,0.0,1.0
Shooter,M,PC,,BR,0.0,0.0,0.0,1.0
Shooter,M,PSN,,BR,0.0,0.0,0.0,1.0
Strategy,E10,PC,,BR,0.0,0.0,0.0,0.8
Strategy,E10,OSX,,BR,0.0,0.0,0.0,0.8
Strategy,E10,Linux,,BR,0.0,0.0,0.0,0.8
Action,T,XBL,,BR,0.0,0.0,0.0,0.6
Action,T,PSN,,BR,0.0,0.0,0.0,0.6
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,0.3
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,0.3
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,0.3
Shooter,M,PC,0.0,US,10.4,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,10.4,0.0,0.0,0.0
Shooter,M,X360,0.0,US,10.4,0.0,0.0,0.0
Shooter,M,X360,999.0,CO,0.0,0.0,0.0,49.0
Shooter,M,PC,999.0,CO,0.0,0.0,0.0,49.0
Action,E10,OSX,0.0,CO,0.0,0.0,0.0,41.0
Action,E10,PC,0.0,CO,0.0,0.0,0.0,41.0
Action,E10,Linux,0.0,CO,0.0,0.0,0.0,41.0
Action,E10,PS4,0.0,CO,0.0,0.0,0.0,41.0
Sports,E,PS4,,CO,0.0,0.0,0.0,40.0
Sports,E,XOne,,CO,0.0,0.0,0.0,40.0
Sports,E,NS,,CO,0.0,0.0,0.0,40.0
Sports,E,PC,,CO,0.0,0.0,0.0,40.0
Action,T,XBL,,CO,0.0,0.0,0.0,6.1
Action,T,PSN,,CO,0.0,0.0,0.0,6.1
Platform,T,PC,999.0,CO,0.0,0.0,0.0,3.8
Action-Adventure,T,X360,999.0,CO,0.0,0.0,0.0,3.8
Action-Adventure,T,PS3,999.0,CO,0.0,0.0,0.0,3.8
Action,T,3DS,999.0,CO,0.0,0.0,0.0,3.8
Action-Adventure,T,PSV,999.0,CO,0.0,0.0,0.0,3.8
Action,T,PS4,999.0,CO,0.0,0.0,0.0,3.8
Action,T,WiiU,999.0,CO,0.0,0.0,0.0,3.8
Action,T,XOne,999.0,CO,0.0,0.0,0.0,3.8
Action-Adventure,T,And,999.0,CO,0.0,0.0,0.0,3.8
Racing,E,PC,,CO,0.0,0.0,0.0,0.4
Racing,T,PS2,,CO,0.0,0.0,0.0,0.3
Racing,T,XB,,CO,0.0,0.0,0.0,0.3
Racing,T,PC,,CO,0.0,0.0,0.0,0.3
Adventure,T,PS4,999.0,KR,0.0,0.0,0.0,13.7
Adventure,T,PC,999.0,KR,0.0,0.0,0.0,13.7
Simulation,E,PC,,KR,0.0,0.0,0.0,8.8
Simulation,E,X360,,KR,0.0,0.0,0.0,8.8
Simulation,E,PS3,,KR,0.0,0.0,0.0,8.8
Shooter,M,PC,0.0,JP,0.0,0.0,31.0,0.0
Shooter,M,PS3,0.0,JP,0.0,0.0,31.0,0.0
Shooter,M,X360,0.0,JP,0.0,0.0,31.0,0.0
Shooter,M,PC,999.0,AT,0.0,20.0,0.0,0.0
Shooter,M,XB,999.0,AT,0.0,20.0,0.0,0.0
Role-Playing,T,PC,,US,18.1,0.0,0.0,0.0
Role-Playing,T,PS3,,US,18.1,0.0,0.0,0.0
Role-Playing,T,X360,,US,18.1,0.0,0.0,0.0
Simulation,T,PC,,DE,0.0,7.4,0.0,0.0
Shooter,M,PC,0.0,KR,0.0,0.0,0.0,7.7
Shooter,M,PS3,0.0,KR,0.0,0.0,0.0,7.7
Shooter,M,X360,0.0,KR,0.0,0.0,0.0,7.7
Shooter,M,PC,0.0,CX,0.0,0.0,0.0,0.2
Shooter,M,PS3,0.0,CX,0.0,0.0,0.0,0.2
Shooter,M,X360,0.0,CX,0.0,0.0,0.0,0.2
Shooter,M,XB,999.0,FR,0.0,238.0,0.0,0.0
Sports,E,PS4,,FR,0.0,162.0,0.0,0.0
Sports,E,XOne,,FR,0.0,162.0,0.0,0.0
Sports,E,NS,,FR,0.0,162.0,0.0,0.0
Sports,E,PC,,FR,0.0,162.0,0.0,0.0
Shooter,M,X360,999.0,FR,0.0,137.0,0.0,0.0
Shooter,M,PC,999.0,FR,0.0,137.0,0.0,0.0
Music,T,PS3,,FR,0.0,66.0,0.0,0.0
Music,T,X360,,FR,0.0,66.0,0.0,0.0
Music,T,PC,,FR,0.0,66.0,0.0,0.0
Music,T,PS4,,FR,0.0,66.0,0.0,0.0
Music,T,XOne,,FR,0.0,66.0,0.0,0.0
Music,T,OSX,,FR,0.0,66.0,0.0,0.0
Action,M,PS4,3999.0,FR,0.0,42.0,0.0,0.0
Action,M,XOne,3999.0,FR,0.0,42.0,0.0,0.0
Action,M,X360,3999.0,FR,0.0,42.0,0.0,0.0
Action,M,PS3,3999.0,FR,0.0,42.0,0.0,0.0
Role-Playing,M,X360,,FR,0.0,21.0,0.0,0.0
Shooter,M,PS4,999.0,FR,0.0,15.0,0.0,0.0
Shooter,M,XOne,999.0,FR,0.0,15.0,0.0,0.0
Shooter,M,PC,999.0,FR,0.0,15.0,0.0,0.0
Shooter,M,PS4,,FR,0.0,11.5,0.0,0.0
Shooter,M,XOne,,FR,0.0,11.5,0.0,0.0
Action,M,PS3,2998.0,FR,0.0,10.0,0.0,0.0
Action,M,PS4,2998.0,FR,0.0,10.0,0.0,0.0
Action,M,X360,2998.0,FR,0.0,10.0,0.0,0.0
Action,M,PC,2998.0,FR,0.0,10.0,0.0,0.0
Action,M,XOne,2998.0,FR,0.0,10.0,0.0,0.0
Action,E10,OSX,0.0,FR,0.0,10.0,0.0,0.0
Action,E10,PC,0.0,FR,0.0,10.0,0.0,0.0
Action,E10,Linux,0.0,FR,0.0,10.0,0.0,0.0
Action,E10,PS4,0.0,FR,0.0,10.0,0.0,0.0
Action,M,PS2,999.0,FR,0.0,9.3,0.0,0.0
Action,M,PC,999.0,FR,0.0,9.3,0.0,0.0
Action,M,XB,999.0,FR,0.0,9.3,0.0,0.0
Shooter,M,X360,,FR,0.0,6.7,0.0,0.0
Shooter,M,PS3,,FR,0.0,6.7,0.0,0.0
Shooter,M,PC,,FR,0.0,6.7,0.0,0.0
Shooter,M,PSN,,FR,0.0,6.7,0.0,0.0
Shooter,M,PC,0.0,FR,0.0,5.9,0.0,0.0
Shooter,M,PS3,0.0,FR,0.0,5.9,0.0,0.0
Shooter,M,X360,0.0,FR,0.0,5.9,0.0,0.0
Shooter,M,PC,499.0,FR,0.0,4.1,0.0,0.0
Shooter,M,PC,1999.0,FR,0.0,3.8,0.0,0.0
Shooter,M,PSV,1999.0,FR,0.0,3.8,0.0,0.0
Shooter,M,X360,999.0,FR,0.0,1.0,0.0,0.0
Shooter,M,PC,999.0,FR,0.0,1.0,0.0,0.0
Role-Playing,T,PC,,FR,0.0,0.8,0.0,0.0
Platform,T,PC,1499.0,FR,0.0,0.5,0.0,0.0
Platform,T,WW,1499.0,FR,0.0,0.5,0.0,0.0
Platform,T,XBL,1499.0,FR,0.0,0.5,0.0,0.0
Platform,M,PSN,,FR,0.0,0.5,0.0,0.0
Platform,M,XBL,,FR,0.0,0.5,0.0,0.0
Platform,M,PC,,FR,0.0,0.5,0.0,0.0
Role-Playing,T,PC,,FR,0.0,0.4,0.0,0.0
Role-Playing,T,PS3,,FR,0.0,0.4,0.0,0.0
Role-Playing,T,X360,,FR,0.0,0.4,0.0,0.0
Shooter,M,PC,999.0,FR,0.0,0.3,0.0,0.0
Shooter,M,PS2,999.0,FR,0.0,0.3,0.0,0.0
Platform,T,PC,999.0,US,105.0,0.0,0.0,0.0
Action-Adventure,T,X360,999.0,US,105.0,0.0,0.0,0.0
Action-Adventure,T,PS3,999.0,US,105.0,0.0,0.0,0.0
Action,T,3DS,999.0,US,105.0,0.0,0.0,0.0
Action-Adventure,T,PSV,999.0,US,105.0,0.0,0.0,0.0
Action,T,PS4,999.0,US,105.0,0.0,0.0,0.0
Action,T,WiiU,999.0,US,105.0,0.0,0.0,0.0
Action,T,XOne,999.0,US,105.0,0.0,0.0,0.0
Action-Adventure,T,And,999.0,US,105.0,0.0,0.0,0.0
Shooter,M,PC,0.0,US,100.0,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,100.0,0.0,0.0,0.0
Shooter,M,X360,0.0,US,100.0,0.0,0.0,0.0
Role-Playing,E10,PC,1499.0,US,29.0,0.0,0.0,0.0
Role-Playing,E10,PSN,1499.0,US,29.0,0.0,0.0,0.0
Role-Playing,E10,XBL,1499.0,US,29.0,0.0,0.0,0.0
Shooter,E10,PC,199.0,US,15.2,0.0,0.0,0.0
Shooter,E10,X360,199.0,US,15.2,0.0,0.0,0.0
Shooter,E10,PS3,199.0,US,15.2,0.0,0.0,0.0
Action,T,XBL,,US,3.5,0.0,0.0,0.0
Action,T,PSN,,US,3.5,0.0,0.0,0.0
Shooter,T,PC,999.0,US,2.9,0.0,0.0,0.0
Puzzle,T,OSX,999.0,US,2.9,0.0,0.0,0.0
Adventure,E,PC,,US,1.5,0.0,0.0,0.0
Action-Adventure,E10,3DS,,US,0.9,0.0,0.0,0.0
Platform,T,X360,,US,0.9,0.0,0.0,0.0
Platform,T,PS3,,US,0.9,0.0,0.0,0.0
Platform,T,PC,,US,0.9,0.0,0.0,0.0
Action,T,XBL,,US,0.9,0.0,0.0,0.0
Role-Playing,E10,PC,1499.0,US,0.8,0.0,0.0,0.0
Role-Playing,E10,XBL,1499.0,US,0.8,0.0,0.0,0.0
Strategy,E,PC,,US,0.3,0.0,0.0,0.0
Shooter,M,PC,0.0,US,51.0,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,51.0,0.0,0.0,0.0
Shooter,M,X360,0.0,US,51.0,0.0,0.0,0.0
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,0.7
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,0.7
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,0.7
Shooter,T,PC,999.0,BR,0.0,0.0,0.0,0.1
Puzzle,T,OSX,999.0,BR,0.0,0.0,0.0,0.1
Shooter,M,PC,0.0,PE,0.0,0.0,0.0,1.0
Shooter,M,PS3,0.0,PE,0.0,0.0,0.0,1.0
Shooter,M,X360,0.0,PE,0.0,0.0,0.0,1.0
Shooter,M,PC,0.0,PL,0.0,1106.0,0.0,0.0
Shooter,M,PS3,0.0,PL,0.0,1106.0,0.0,0.0
Shooter,M,X360,0.0,PL,0.0,1106.0,0.0,0.0
Sports,E,PS4,,PL,0.0,230.0,0.0,0.0
Sports,E,XOne,,PL,0.0,230.0,0.0,0.0
Sports,E,NS,,PL,0.0,230.0,0.0,0.0
Sports,E,PC,,PL,0.0,230.0,0.0,0.0
Role-Playing,M,PC,0.0,PL,0.0,100.0,0.0,0.0
MMO,T,PS3,,PL,0.0,17.9,0.0,0.0
MMO,T,PC,,PL,0.0,17.9,0.0,0.0
MMO,T,PSN,,PL,0.0,17.9,0.0,0.0
Shooter,T,PC,999.0,DK,0.0,7.1,0.0,0.0
Puzzle,T,OSX,999.0,DK,0.0,7.1,0.0,0.0
Action,M,X360,,FR,0.0,124.0,0.0,0.0
Action,M,PS3,,FR,0.0,124.0,0.0,0.0
Action,M,PC,,FR,0.0,124.0,0.0,0.0
Action,M,XBL,,FR,0.0,124.0,0.0,0.0
Sports,E,PS4,,FR,0.0,121.0,0.0,0.0
Sports,E,XOne,,FR,0.0,121.0,0.0,0.0
Sports,E,NS,,FR,0.0,121.0,0.0,0.0
Sports,E,PC,,FR,0.0,121.0,0.0,0.0
Action,M,PS3,0.0,FR,0.0,88.0,0.0,0.0
Action-Adventure,RP,OSX,3999.0,FR,0.0,39.0,0.0,0.0
Action-Adventure,RP,Linux,3999.0,FR,0.0,39.0,0.0,0.0
Shooter,M,X360,999.0,FR,0.0,33.0,0.0,0.0
Shooter,M,PC,999.0,FR,0.0,33.0,0.0,0.0
Action,M,PC,,FR,0.0,27.0,0.0,0.0
Action,M,X360,,FR,0.0,27.0,0.0,0.0
Action,M,PS3,,FR,0.0,27.0,0.0,0.0
Racing,T,X360,,FR,0.0,21.0,0.0,0.0
Racing,T,PS3,,FR,0.0,21.0,0.0,0.0
Racing,T,PC,,FR,0.0,21.0,0.0,0.0
Shooter,M,PS3,1999.0,FR,0.0,17.2,0.0,0.0
Shooter,M,PC,1999.0,FR,0.0,17.2,0.0,0.0
Shooter,M,X360,1999.0,FR,0.0,17.2,0.0,0.0
Shooter,M,PC,1999.0,FR,0.0,16.0,0.0,0.0
Shooter,M,PSV,1999.0,FR,0.0,16.0,0.0,0.0
Shooter,M,X360,,FR,0.0,15.6,0.0,0.0
Shooter,M,PS3,,FR,0.0,15.6,0.0,0.0
Shooter,M,PC,,FR,0.0,15.6,0.0,0.0
Shooter,M,PSN,,FR,0.0,15.6,0.0,0.0
Role-Playing,M,PS4,2999.0,FR,0.0,10.4,0.0,0.0
Role-Playing,M,XOne,2999.0,FR,0.0,10.4,0.0,0.0
Role-Playing,M,PC,2999.0,FR,0.0,10.4,0.0,0.0
Action,M,X360,1499.0,FR,0.0,9.7,0.0,0.0
Action,M,PS3,1499.0,FR,0.0,9.7,0.0,0.0
Action,M,PC,1499.0,FR,0.0,9.7,0.0,0.0
Action,M,PC,,FR,0.0,9.2,0.0,0.0
Action,M,X360,,FR,0.0,9.2,0.0,0.0
Action,M,PS3,,FR,0.0,9.2,0.0,0.0
Action,M,X360,,FR,0.0,8.5,0.0,0.0
Action,M,PS3,,FR,0.0,8.5,0.0,0.0
Action,M,PC,,FR,0.0,8.5,0.0,0.0
Action,M,PS4,,FR,0.0,6.7,0.0,0.0
Action,M,PS3,,FR,0.0,6.7,0.0,0.0
Action,M,X360,,FR,0.0,6.7,0.0,0.0
Action,M,XOne,,FR,0.0,6.7,0.0,0.0
Action,M,PC,,FR,0.0,6.7,0.0,0.0
Shooter,M,X360,1999.0,FR,0.0,6.5,0.0,0.0
Role-Playing,M,PC,0.0,FR,0.0,5.3,0.0,0.0
Shooter,M,PC,0.0,FR,0.0,4.2,0.0,0.0
Shooter,M,PS3,0.0,FR,0.0,4.2,0.0,0.0
Shooter,M,X360,0.0,FR,0.0,4.2,0.0,0.0
Shooter,M,PC,2999.0,FR,0.0,4.1,0.0,0.0
Shooter,M,X360,2999.0,FR,0.0,4.1,0.0,0.0
Shooter,M,PS3,2999.0,FR,0.0,4.1,0.0,0.0
Strategy,E10,PC,,FR,0.0,4.1,0.0,0.0
Shooter,T,PC,,FR,0.0,3.7,0.0,0.0
Action-Adventure,M,PC,0.0,FR,0.0,3.6,0.0,0.0
Action-Adventure,M,PS3,0.0,FR,0.0,3.6,0.0,0.0
Action-Adventure,M,X360,0.0,FR,0.0,3.6,0.0,0.0
Fighting,M,PC,0.0,FR,0.0,3.0,0.0,0.0
Action,M,PC,1499.0,FR,0.0,3.0,0.0,0.0
Action,M,PS3,1499.0,FR,0.0,3.0,0.0,0.0
Action,M,X360,1499.0,FR,0.0,3.0,0.0,0.0
Action,M,XBL,1499.0,FR,0.0,3.0,0.0,0.0
Racing,T,PS2,,FR,0.0,2.3,0.0,0.0
Racing,T,XB,,FR,0.0,2.3,0.0,0.0
Racing,T,PC,,FR,0.0,2.3,0.0,0.0
Shooter,E10,PC,199.0,FR,0.0,1.9,0.0,0.0
Shooter,E10,X360,199.0,FR,0.0,1.9,0.0,0.0
Shooter,E10,PS3,199.0,FR,0.0,1.9,0.0,0.0
Racing,E,PS3,,FR,0.0,1.4,0.0,0.0
Racing,E,X360,,FR,0.0,1.4,0.0,0.0
Racing,E,DS,,FR,0.0,1.4,0.0,0.0
Racing,E,PC,,FR,0.0,1.4,0.0,0.0
Racing,E,XBL,,FR,0.0,1.4,0.0,0.0
Adventure,M,PS3,1999.0,FR,0.0,1.4,0.0,0.0
Adventure,M,X360,1999.0,FR,0.0,1.4,0.0,0.0
Adventure,M,PS4,1999.0,FR,0.0,1.4,0.0,0.0
Adventure,M,NS,1999.0,FR,0.0,1.4,0.0,0.0
Adventure,M,XOne,1999.0,FR,0.0,1.4,0.0,0.0
Platform,T,PC,999.0,FR,0.0,0.8,0.0,0.0
Action-Adventure,T,X360,999.0,FR,0.0,0.8,0.0,0.0
Action-Adventure,T,PS3,999.0,FR,0.0,0.8,0.0,0.0
Action,T,3DS,999.0,FR,0.0,0.8,0.0,0.0
Action-Adventure,T,PSV,999.0,FR,0.0,0.8,0.0,0.0
Action,T,PS4,999.0,FR,0.0,0.8,0.0,0.0
Action,T,WiiU,999.0,FR,0.0,0.8,0.0,0.0
Action,T,XOne,999.0,FR,0.0,0.8,0.0,0.0
Action-Adventure,T,And,999.0,FR,0.0,0.8,0.0,0.0
Action,M,X360,999.0,FR,0.0,0.7,0.0,0.0
Action,M,PS3,999.0,FR,0.0,0.7,0.0,0.0
Action,M,PC,999.0,FR,0.0,0.7,0.0,0.0
Action,M,XBL,999.0,FR,0.0,0.7,0.0,0.0
Shooter,M,X360,,FR,0.0,0.6,0.0,0.0
Shooter,M,PS3,,FR,0.0,0.6,0.0,0.0
Shooter,M,PC,,FR,0.0,0.6,0.0,0.0
Shooter,M,XBL,,FR,0.0,0.6,0.0,0.0
Shooter,M,PSN,,FR,0.0,0.6,0.0,0.0
Racing,E,PS2,,FR,0.0,0.5,0.0,0.0
Racing,E,DS,,FR,0.0,0.5,0.0,0.0
Racing,E,XB,,FR,0.0,0.5,0.0,0.0
Racing,E,GBA,,FR,0.0,0.5,0.0,0.0
Racing,E,PC,,FR,0.0,0.5,0.0,0.0
Adventure,T,PS4,999.0,FR,0.0,0.1,0.0,0.0
Adventure,T,PC,999.0,FR,0.0,0.1,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,7.8,0.0,0.0
