user_id,steam_id,country_code
183507631,76561198327280991,
183531966,76561198327329661,
183552117,76561198327369963,
183574382,76561198327414493,CN
183593307,76561198327452343,
183595009,76561198327455747,
183601681,76561198327469091,
183617329,76561198327500387,
183619586,76561198327504901,
183619588,76561198327504905,
183760110,76561198327785949,
183771438,76561198327808605,AX
183779370,76561198327824469,
183801719,76561198327869167,TR
183803328,76561198327872385,
183804269,76561198327874267,
183813172,76561198327892073,
183838531,76561198327942791,
183841616,76561198327948961,
183882260,76561198328030249,
183963121,76561198328191971,
183982123,76561198328229975,
183983684,76561198328233097,
183998097,76561198328261923,
183999086,76561198328263901,
183999220,76561198328264169,
184003742,76561198328273213,
184032170,76561198328330069,
184034224,76561198328334177,
184155452,76561198328576633,
184161063,76561198328587855,
184173132,76561198328611993,
184182861,76561198328631451,
184196436,76561198328658601,
184215735,76561198328697199,ID
184250682,76561198328767093,
184314651,76561198328895031,
184332447,76561198328930623,
184378349,76561198329022427,
184385867,76561198329037463,
184444733,76561198329155195,
184480011,76561198329225751,
184488975,76561198329243679,MY
184493955,76561198329253639,
184507299,76561198329280327,ID
184508601,76561198329282931,US
184509154,76561198329284037,TR
184519153,76561198329304035,
184524833,76561198329315395,
184524944,76561198329315617,
184536712,76561198329339153,
184554757,76561198329375243,
184556544,76561198329378817,
184563802,76561198329393333,
184568310,76561198329402349,
184576164,76561198329418057,
184584285,76561198329434299,
184592379,76561198329450487,
184594362,76561198329454453,
184599047,76561198329463823,
184609989,76561198329485707,CN
184620075,76561198329505879,
184620989,76561198329507707,
184648711,76561198329563151,
184661457,76561198329588643,
184694766,76561198329655261,
184743467,76561198329752663,
184750340,76561198329766409,
184794116,76561198329853961,
184797043,76561198329859815,
184800550,76561198329866829,
184807923,76561198329881575,JO
184812615,76561198329890959,
184815970,76561198329897669,
184821296,76561198329908321,
184822872,76561198329911473,
184836567,76561198329938863,
184858116,76561198329981961,
184858473,76561198329982675,
184885148,76561198330036025,
184899103,76561198330063935,
184938219,76561198330142167,RU
184963003,76561198330191735,
184965925,76561198330197579,
184984194,76561198330234117,
184987886,76561198330241501,
184987922,76561198330241573,RU
185040259,76561198330346247,
185059222,76561198330384173,
185075395,76561198330416519,
185078775,76561198330423279,
185079540,76561198330424809,
185080568,76561198330426865,
185130561,76561198330526851,
185169394,76561198330604517,
185174122,76561198330613973,
185207308,76561198330680345,
185218619,76561198330702967,
185238837,76561198330743403,
185247516,76561198330760761,
185258131,76561198330781991,
185259386,76561198330784501,
185268529,76561198330802787,
185271773,76561198330809275,PH
185272838,76561198330811405,
185283602,76561198330832933,
185336345,76561198330938419,
185342941,76561198330951611,
185390486,76561198331046701,UY
185395696,76561198331057121,
185401083,76561198331067895,
185412742,76561198331091213,
185414347,76561198331094423,
185435886,76561198331137501,
185467694,76561198331201117,
185480581,76561198331226891,
185484994,76561198331235717,
185494712,76561198331255153,ES
185515672,76561198331297073,
185517910,76561198331301549,
185518356,76561198331302441,
185526289,76561198331318307,
185613296,76561198331492321,EG
185680404,76561198331626537,
185685666,76561198331637061,
185710844,76561198331687417,
185743629,76561198331752987,
185781816,76561198331829361,
185825658,76561198331917045,
185826453,76561198331918635,
185842825,76561198331951379,
185843291,76561198331952311,
185849750,76561198331965229,
185903029,76561198332071787,
185907866,76561198332081461,
185914106,76561198332093941,
185929621,76561198332124971,
185959000,76561198332183729,
185974015,76561198332213759,
186001638,76561198332269005,
186010200,76561198332286129,
186011357,76561198332288443,
186022495,76561198332310719,
186040249,76561198332346227,MX
186055359,76561198332376447,
186069406,76561198332404541,
186070645,76561198332407019,
186074387,76561198332414503,NL
186078229,76561198332422187,
186090773,76561198332447275,
186096460,76561198332458649,
186099130,76561198332463989,
186123132,76561198332511993,
186126772,76561198332519273,
186134916,76561198332535561,
186139058,76561198332543845,NZ
186145192,76561198332556113,
186154929,76561198332575587,TR
186163561,76561198332592851,
186167611,76561198332600951,PH
186193491,76561198332652711,
186194652,76561198332655033,
186207833,76561198332681395,
186207856,76561198332681441,
186213909,76561198332693547,
186214948,76561198332695625,
186235728,76561198332737185,
186247831,76561198332761391,
186273988,76561198332813705,
186287462,76561198332840653,
186294113,76561198332853955,PL
186305384,76561198332876497,
186310598,76561198332886925,
186312592,76561198332890913,
186323628,76561198332912985,
186333740,76561198332933209,
186344581,76561198332954891,
186347003,76561198332959735,
186450119,76561198333165967,
186452037,76561198333169803,ID
186452942,76561198333171613,
186483761,76561198333233251,
186504598,76561198333274925,
186515716,76561198333297161,
186517004,76561198333299737,
186523896,76561198333313521,
186597710,76561198333461149,CA
186609588,76561198333484905,CN
186611336,76561198333488401,AU
186642906,76561198333551541,
186644269,76561198333554267,BR
186645930,76561198333557589,
186648598,76561198333562925,
186651907,76561198333569543,
186673066,76561198333611861,
186697335,76561198333660399,
186746583,76561198333758895,
186762233,76561198333790195,
186766395,76561198333798519,
186786074,76561198333837877,
186814006,76561198333893741,
186820887,76561198333907503,
186863874,76561198333993477,
186867770,76561198334001269,
186871803,76561198334009335,
186885794,76561198334037317,CL
186902489,76561198334070707,
186903958,76561198334073645,
186924471,76561198334114671,
186932671,76561198334131071,
186939589,76561198334144907,GB
186948698,76561198334163125,UA
186969279,76561198334204287,
186989053,76561198334243835,
186996848,76561198334259425,
187016210,76561198334298149,TH
187056940,76561198334379609,
187062190,76561198334390109,BR
187075435,76561198334416599,
187085206,76561198334436141,
187109020,76561198334483769,
187115070,76561198334495869,
187131847,76561198334529423,
187193689,76561198334653107,
187262547,76561198334790823,
187264965,76561198334795659,
187278414,76561198334822557,
187283749,76561198334833227,CN
187312942,76561198334891613,
187356339,76561198334978407,RU
187357674,76561198334981077,
187374370,76561198335014469,CN
187378013,76561198335021755,
187462362,76561198335190453,
187462398,76561198335190525,
187463594,76561198335192917,
187477041,76561198335219811,
187478430,76561198335222589,
187484302,76561198335234333,
187492337,76561198335250403,
187498422,76561198335262573,PH
187499055,76561198335263839,
187520593,76561198335306915,
187533357,76561198335332443,ES
187545648,76561198335357025,
187588985,76561198335443699,
187632582,76561198335530893,
187635837,76561198335537403,
187642265,76561198335550259,
187643062,76561198335551853,
187653547,76561198335572823,
187655755,76561198335577239,US
187678142,76561198335622013,
187692242,76561198335650213,
187731882,76561198335729493,
187737814,76561198335741357,
187755082,76561198335775893,
187795034,76561198335855797,
187801454,76561198335868637,
187807630,76561198335880989,
187817597,76561198335900923,
187851224,76561198335968177,
187865224,76561198335996177,
187877855,76561198336021439,
187883872,76561198336033473,CN
187905740,76561198336077209,
187928878,76561198336123485,
187937296,76561198336140321,
187939552,76561198336144833,BR
187945671,76561198336157071,
187965381,76561198336196491,BR
187966424,76561198336198577,
187999074,76561198336263877,
188026674,76561198336319077,
188046497,76561198336358723,
188052591,76561198336370911,
188056897,76561198336379523,
188089669,76561198336445067,
188092362,76561198336450453,
188110199,76561198336486127,
188142305,76561198336550339,
188144733,76561198336555195,US
188167163,76561198336600055,
188180021,76561198336625771,
188184581,76561198336634891,
188189790,76561198336645309,
188198849,76561198336663427,
188226310,76561198336718349,
188233566,76561198336732861,
188241866,76561198336749461,
188250158,76561198336766045,PT
188266554,76561198336798837,
188284694,76561198336835117,
188321266,76561198336908261,
188340440,76561198336946609,
188366796,76561198336999321,
188377050,76561198337019829,
188380403,76561198337026535,
188386352,76561198337038433,
188394070,76561198337053869,
188401469,76561198337068667,
188421568,76561198337108865,CA
188425099,76561198337115927,
188448131,76561198337161991,
188450158,76561198337166045,
188469466,76561198337204661,
188471612,76561198337208953,
188491294,76561198337248317,
188509200,76561198337284129,
188533206,76561198337332141,
188533496,76561198337332721,
188573606,76561198337412941,
188611416,76561198337488561,
188615226,76561198337496181,
188627637,76561198337521003,
188629712,76561198337525153,
188631532,76561198337528793,
188641919,76561198337549567,
188642720,76561198337551169,
188661370,76561198337588469,
188665937,76561198337597603,
188681523,76561198337628775,
188684344,76561198337634417,
188684779,76561198337635287,
188699277,76561198337664283,
188713427,76561198337692583,
188727235,76561198337720199,RU
188768764,76561198337803257,
188773446,76561198337812621,
188784538,76561198337834805,
188792404,76561198337850537,
188803925,76561198337873579,
188838705,76561198337943139,
188893670,76561198338053069,
188910738,76561198338087205,
188949150,76561198338164029,
188981612,76561198338228953,
188988198,76561198338242125,
188991147,76561198338248023,CN
189020294,76561198338306317,
189072890,76561198338411509,
189086011,76561198338437751,
189106314,76561198338478357,
189123038,76561198338511805,
189125890,76561198338517509,
189129966,76561198338525661,
189137548,76561198338540825,
189148170,76561198338562069,US
189158075,76561198338581879,
189177145,76561198338620019,
189186839,76561198338639407,
189191657,76561198338649043,
189225159,76561198338716047,
189225514,76561198338716757,
189240537,76561198338746803,
189246258,76561198338758245,
189262327,76561198338790383,
189272257,76561198338810243,AU
189278950,76561198338823629,
189297449,76561198338860627,
189304702,76561198338875133,
189344955,76561198338955639,
189371538,76561198339008805,
189377245,76561198339020219,
189389925,76561198339045579,
189398521,76561198339062771,
189417273,76561198339100275,
189424582,76561198339114893,
189429276,76561198339124281,
189441775,76561198339149279,
189451813,76561198339169355,
189459679,76561198339185087,
189526724,76561198339319177,MM
189568899,76561198339403527,
189596415,76561198339458559,CA
189623540,76561198339512809,
189640897,76561198339547523,
189649899,76561198339565527,US
189658710,76561198339583149,LB
189675274,76561198339616277,
189685866,76561198339637461,
189692974,76561198339651677,
189704237,76561198339674203,
189734107,76561198339733943,
189750611,76561198339766951,
189758309,76561198339782347,
189792144,76561198339850017,
189794919,76561198339855567,
189795214,76561198339856157,
189801489,76561198339868707,
189813843,76561198339893415,
189818681,76561198339903091,
189822258,76561198339910245,
189827182,76561198339920093,
189858084,76561198339981897,
189866742,76561198339999213,
189880430,76561198340026589,
189918261,76561198340102251,RU
189921721,76561198340109171,
189929581,76561198340124891,
189929692,76561198340125113,
189957616,76561198340180961,
189963855,76561198340193439,
189971720,76561198340209169,
190000212,76561198340266153,
190003864,76561198340273457,
190016182,76561198340298093,
190022459,76561198340310647,
190049238,76561198340364205,RU
190060278,76561198340386285,
190061555,76561198340388839,
190070011,76561198340405751,
190073388,76561198340412505,
190074593,76561198340414915,
190118118,76561198340501965,
190162483,76561198340590695,PT
190191843,76561198340649415,
190206592,76561198340678913,UA
190231757,76561198340729243,
190246455,76561198340758639,
190296880,76561198340859489,
190305564,76561198340876857,
190305835,76561198340877399,
190310322,76561198340886373,
190342639,76561198340951007,CN
190369653,76561198341005035,DE
190386837,76561198341039403,
190420357,76561198341106443,
190460990,76561198341187709,
190466640,76561198341199009,
190502181,76561198341270091,
190504638,76561198341275005,
190517373,76561198341300475,
190547288,76561198341360305,
190568643,76561198341403015,
190598972,76561198341463673,
190608205,76561198341482139,
190615811,76561198341497351,
190623779,76561198341513287,
190628198,76561198341522125,
190650796,76561198341567321,
190654528,76561198341574785,
190668443,76561198341602615,
190675881,76561198341617491,
190687978,76561198341641685,
190693641,76561198341653011,JP
190708114,76561198341681957,KR
190721470,76561198341708669,
190754099,76561198341773927,
190774375,76561198341814479,
190788774,76561198341843277,
190798987,76561198341863703,CN
190817792,76561198341901313,
190860375,76561198341986479,
190861612,76561198341988953,
190887447,76561198342040623,
190900463,76561198342066655,FR
190900804,76561198342067337,
190945239,76561198342156207,
190961031,76561198342187791,
191019302,76561198342304333,
191027696,76561198342321121,
191052911,76561198342371551,
191101874,76561198342469477,
191115240,76561198342496209,
191126693,76561198342519115,
191169296,76561198342604321,
191203821,76561198342673371,
191244342,76561198342754413,
191244808,76561198342755345,
191285966,76561198342837661,RU
191299959,76561198342865647,
191316238,76561198342898205,
191320556,76561198342906841,
191365887,76561198342997503,PL
191375618,76561198343016965,
191377488,76561198343020705,UA
191396022,76561198343057773,
191421015,76561198343107759,
191422617,76561198343110963,
191477470,76561198343220669,
191480137,76561198343226003,
191507469,76561198343280667,
191527425,76561198343320579,
191566590,76561198343398909,
191576449,76561198343418627,
191592097,76561198343449923,
191603262,76561198343472253,
191637518,76561198343540765,
191670145,76561198343606019,
191677626,76561198343620981,
191692022,76561198343649773,
191721546,76561198343708821,
191731084,76561198343727897,
191747590,76561198343760909,
191760370,76561198343786469,
191779282,76561198343824293,
191780526,76561198343826781,
191792074,76561198343849877,TR
191802069,76561198343869867,
191803558,76561198343872845,
191810425,76561198343886579,RU
191817434,76561198343900597,
191821689,76561198343909107,
191829918,76561198343925565,
191854245,76561198343974219,
191857652,76561198343981033,SG
191905471,76561198344076671,
191907008,76561198344079745,
191923237,76561198344112203,PL
191933539,76561198344132807,
191937457,76561198344140643,
191937970,76561198344141669,CN
191940483,76561198344146695,
191945723,76561198344157175,
191973826,76561198344213381,DE
191975517,76561198344216763,
191979928,76561198344225585,
191988742,76561198344243213,
192012936,76561198344291601,
192031349,76561198344328427,
192044880,76561198344355489,
192052864,76561198344371457,
192075614,76561198344416957,
192080216,76561198344426161,VN
192089288,76561198344444305,
192105970,76561198344477669,
192109670,76561198344485069,
192134691,76561198344535111,
192168270,76561198344602269,
192170147,76561198344606023,
192182310,76561198344630349,
192186232,76561198344638193,
192196598,76561198344658925,
192201048,76561198344667825,UA
192204940,76561198344675609,
192218605,76561198344702939,
192234242,76561198344734213,
192245266,76561198344756261,
192264666,76561198344795061,
192274690,76561198344815109,
192277804,76561198344821337,
192282418,76561198344830565,ID
192334796,76561198344935321,
192341303,76561198344948335,
192429833,76561198345125395,IT
192436140,76561198345138009,UG
192443246,76561198345152221,VN
192482286,76561198345230301,
192503967,76561198345273663,
192526458,76561198345318645,
192531211,76561198345328151,
192538478,76561198345342685,
192582507,76561198345430743,
192598347,76561198345462423,
192609869,76561198345485467,CN
192616228,76561198345498185,
192623666,76561198345513061,
192627895,76561198345521519,
192641031,76561198345547791,
192645567,76561198345556863,
192664331,76561198345594391,
192703190,76561198345672109,
192742937,76561198345751603,
192772707,76561198345811143,GB
192798536,76561198345862801,
192822732,76561198345911193,
192832691,76561198345931111,
192839333,76561198345944395,
192848461,76561198345962651,
192861545,76561198345988819,
192886504,76561198346038737,
192888880,76561198346043489,
192899469,76561198346064667,RU
192921532,76561198346108793,
192931464,76561198346128657,
192949772,76561198346165273,
192955397,76561198346176523,
192969933,76561198346205595,
192976811,76561198346219351,
192989716,76561198346245161,
192997918,76561198346261565,
193012627,76561198346290983,
193025628,76561198346316985,
193029586,76561198346324901,
193056678,76561198346379085,BR
193058986,76561198346383701,
193076632,76561198346418993,US
193083287,76561198346432303,TR
193087158,76561198346440045,
193092714,76561198346451157,US
193097653,76561198346461035,
193103684,76561198346473097,CN
193129684,76561198346525097,
193131260,76561198346528249,
193136822,76561198346539373,RU
193156880,76561198346579489,
193196975,76561198346659679,
193202632,76561198346670993,
193226877,76561198346719483,
193230408,76561198346726545,
193245894,76561198346757517,
193265457,76561198346796643,
193279119,76561198346823967,
193289015,76561198346843759,
193304011,76561198346873751,
193315427,76561198346896583,
193349394,76561198346964517,
193423786,76561198347113301,
193428692,76561198347123113,
193442134,76561198347149997,
193456517,76561198347178763,MX
193471217,76561198347208163,
193486352,76561198347238433,
193494703,76561198347255135,
193539193,76561198347344115,
193545615,76561198347356959,
193553590,76561198347372909,
193581345,76561198347428419,
193599149,76561198347464027,
193671011,76561198347607751,
193693887,76561198347653503,
193705276,76561198347676281,
193740810,76561198347747349,
193743047,76561198347751823,
193774881,76561198347815491,
193784721,76561198347835171,KR
193792189,76561198347850107,
193811490,76561198347888709,
193840893,76561198347947515,
193858324,76561198347982377,
193923021,76561198348111771,
193955543,76561198348176815,
193956726,76561198348179181,VN
193987636,76561198348241001,
194023429,76561198348312587,
194057051,76561198348379831,
194063322,76561198348392373,
194071007,76561198348407743,
194097479,76561198348460687,
194101597,76561198348468923,
194111617,76561198348488963,
194145720,76561198348557169,
194156559,76561198348578847,
194191204,76561198348648137,
194196780,76561198348659289,
194201853,76561198348669435,TR
194207397,76561198348680523,
194237851,76561198348741431,IT
194266152,76561198348798033,
194269839,76561198348805407,
194282276,76561198348830281,BR
194305157,76561198348876043,DE
194325357,76561198348916443,
194327703,76561198348921135,
194432540,76561198349130809,
194463248,76561198349192225,
194481709,76561198349229147,
194487033,76561198349239795,
194491088,76561198349247905,
194506370,76561198349278469,
194534689,76561198349335107,
194541300,76561198349348329,
194544287,76561198349354303,
194545521,76561198349356771,ES
194619752,76561198349505233,
194629782,76561198349525293,
194641575,76561198349548879,PT
194642805,76561198349551339,
194664022,76561198349593773,FR
194670621,76561198349606971,
194672513,76561198349610755,
194678830,76561198349623389,CZ
194680258,76561198349626245,
194694340,76561198349654409,
194791978,76561198349849685,
194794185,76561198349854099,
194800299,76561198349866327,
194812058,76561198349889845,
194820693,76561198349907115,
194842424,76561198349950577,
194854693,76561198349975115,
194858483,76561198349982695,
194872360,76561198350010449,
194885661,76561198350037051,
194893507,76561198350052743,
194895541,76561198350056811,
194920727,76561198350107183,
194966014,76561198350197757,
194969717,76561198350205163,
194970068,76561198350205865,
194993610,76561198350252949,
195006426,76561198350278581,
195020366,76561198350306461,
195065296,76561198350396321,
195071563,76561198350408855,
195072781,76561198350411291,
195105284,76561198350476297,
195105416,76561198350476561,
195130514,76561198350526757,
195147702,76561198350561133,
195171884,76561198350609497,
195193671,76561198350653071,
195202264,76561198350670257,
195219679,76561198350705087,
195238292,76561198350742313,
195248182,76561198350762093,
195274250,76561198350814229,LV
195289372,76561198350844473,
195311349,76561198350888427,
195322037,76561198350909803,
195354965,76561198350975659,
195403462,76561198351072653,
195406396,76561198351078521,
195414910,76561198351095549,
195430485,76561198351126699,
195436818,76561198351139365,
195442852,76561198351151433,
195453723,76561198351173175,
195459356,76561198351184441,
195484725,76561198351235179,PH
195486667,76561198351239063,US
195559468,76561198351384665,DE
195584941,76561198351435611,
195587567,76561198351440863,
195594316,76561198351454361,
195606876,76561198351479481,
195607832,76561198351481393,CN
195611290,76561198351488309,
195694153,76561198351654035,
195723035,76561198351711799,JP
195743633,76561198351752995,
195750181,76561198351766091,
195780309,76561198351826347,
195800610,76561198351866949,
195814783,76561198351895295,
195815964,76561198351897657,
195840346,76561198351946421,CH
195943868,76561198352153465,
195946569,76561198352158867,
195962272,76561198352190273,
195968966,76561198352203661,RO
195974700,76561198352215129,
195999024,76561198352263777,
196016696,76561198352299121,
196047720,76561198352361169,
196057622,76561198352380973,
196059860,76561198352385449,
196066421,76561198352398571,
196086652,76561198352439033,AU
196089915,76561198352445559,
196098976,76561198352463681,
196113123,76561198352491975,
196119233,76561198352504195,RU
196156695,76561198352579119,
196171528,76561198352608785,
196171763,76561198352609255,
196179331,76561198352624391,
196188671,76561198352643071,RU
196223620,76561198352712969,
196231194,76561198352728117,
196237754,76561198352741237,
196256646,76561198352779021,
196274659,76561198352815047,
196324436,76561198352914601,
196354657,76561198352975043,
196358260,76561198352982249,
196403090,76561198353071909,DE
196427977,76561198353121683,
196435579,76561198353136887,PK
196437409,76561198353140547,
196446810,76561198353159349,
196498799,76561198353263327,AU
196543616,76561198353352961,
196558392,76561198353382513,
196578463,76561198353422655,
196586255,76561198353438239,
196594918,76561198353455565,
196595568,76561198353456865,
196609297,76561198353484323,FR
196677424,76561198353620577,
196707355,76561198353680439,
196724692,76561198353715113,
196725782,76561198353717293,
196749226,76561198353764181,
196751350,76561198353768429,
196751756,76561198353769241,
196799100,76561198353863929,
196816850,76561198353899429,
196862501,76561198353990731,
196873040,76561198354011809,
196886916,76561198354039561,
196894502,76561198354054733,
196921868,76561198354109465,
196931524,76561198354128777,
196960100,76561198354185929,
196974297,76561198354214323,
197014942,76561198354295613,CA
197057442,76561198354380613,
197070285,76561198354406299,
197090954,76561198354447637,
197147371,76561198354560471,
197157593,76561198354580915,
197166094,76561198354597917,
197172884,76561198354611497,
197179748,76561198354625225,
197190654,76561198354647037,
197237005,76561198354739739,
197245597,76561198354756923,BE
197262235,76561198354790199,
197275508,76561198354816745,
197278511,76561198354822751,
197279094,76561198354823917,
197279519,76561198354824767,
197288410,76561198354842549,RU
197293332,76561198354852393,
197293813,76561198354853355,
197302530,76561198354870789,
197302969,76561198354871667,
197328486,76561198354922701,
197363488,76561198354992705,
197364659,76561198354995047,CN
197385611,76561198355036951,
197406178,76561198355078085,
197413514,76561198355092757,
197455089,76561198355175907,
197458771,76561198355183271,
197467350,76561198355200429,
197501773,76561198355269275,
197509386,76561198355284501,
197518122,76561198355301973,
197550099,76561198355365927,BG
197571337,76561198355408403,GE
197579025,76561198355423779,
197616637,76561198355499003,
197620904,76561198355507537,DE
197642964,76561198355551657,US
197652539,76561198355570807,
197656011,76561198355577751,PH
197657608,76561198355580945,
197666345,76561198355598419,
197700401,76561198355666531,
197705483,76561198355676695,
197724494,76561198355714717,
197732882,76561198355731493,CL
197765864,76561198355797457,
197786337,76561198355838403,
197821092,76561198355907913,AR
197822805,76561198355911339,
197861486,76561198355988701,
197861902,76561198355989533,
197871154,76561198356008037,
197876733,76561198356019195,
197894945,76561198356055619,
197902002,76561198356069733,
197903023,76561198356071775,
197904909,76561198356075547,
197918145,76561198356102019,
197949629,76561198356164987,
197966478,76561198356198685,
197987776,76561198356241281,
197999509,76561198356264747,HU
198019368,76561198356304465,
198071235,76561198356408199,
198081354,76561198356428437,
198083088,76561198356431905,
198100987,76561198356467703,
198105109,76561198356475947,
198107221,76561198356480171,
198107903,76561198356481535,
198126859,76561198356519447,
198156213,76561198356578155,
198166157,76561198356598043,
198201128,76561198356667985,
198249024,76561198356763777,PL
198261883,76561198356789495,
198286263,76561198356838255,CN
198309472,76561198356884673,RU
198311110,76561198356887949,
198314976,76561198356895681,
198327032,76561198356919793,
198328209,76561198356922147,
198346312,76561198356958353,
198350044,76561198356965817,
198350948,76561198356967625,
198357128,76561198356979985,
198380393,76561198357026515,
198381433,76561198357028595,
198398830,76561198357063389,
198417932,76561198357101593,TH
198436071,76561198357137871,BO
198464515,76561198357194759,
198550551,76561198357366831,ES
198561746,76561198357389221,
198572546,76561198357410821,
198573013,76561198357411755,
198584696,76561198357435121,
198595210,76561198357456149,
198605042,76561198357475813,CX
198621754,76561198357509237,
198639468,76561198357544665,
198680785,76561198357627299,
198709823,76561198357685375,AR
198722652,76561198357711033,
198735293,76561198357736315,
198741200,76561198357748129,
198744602,76561198357754933,
198782797,76561198357831323,
198794630,76561198357854989,
198799464,76561198357864657,
198804975,76561198357875679,
198810299,76561198357886327,
198825628,76561198357916985,
198850929,76561198357967587,
198874354,76561198358014437,
198878241,76561198358022211,
198893163,76561198358052055,
198901867,76561198358069463,
198913824,76561198358093377,US
198914333,76561198358094395,
198918504,76561198358102737,
198962605,76561198358190939,
198996945,76561198358259619,
199005864,76561198358277457,
199010300,76561198358286329,UA
199013605,76561198358292939,
199025228,76561198358316185,
199046946,76561198358359621,
199047397,76561198358360523,
199047757,76561198358361243,
199051315,76561198358368359,
199051694,76561198358369117,
199075040,76561198358415809,
199085938,76561198358437605,
199121928,76561198358509585,
199134483,76561198358534695,
199134746,76561198358535221,
199158451,76561198358582631,
199210319,76561198358686367,
199215257,76561198358696243,
199231210,76561198358728149,
199236587,76561198358738903,
199243806,76561198358753341,
199255181,76561198358776091,
199288821,76561198358843371,
199298990,76561198358863709,
199307633,76561198358880995,
199336988,76561198358939705,
199344685,76561198358955099,
199363978,76561198358993685,
199423036,76561198359111801,
199426613,76561198359118955,CN
199463289,76561198359192307,CL
199466958,76561198359199645,
199500064,76561198359265857,
199535718,76561198359337165,
199552639,76561198359371007,
199568480,76561198359402689,
199594907,76561198359455543,
199603191,76561198359472111,
199628395,76561198359522519,
199637398,76561198359540525,
199642080,76561198359549889,
199647568,76561198359560865,
199659716,76561198359585161,
199662019,76561198359589767,
199664148,76561198359594025,
199668978,76561198359603685,
199678802,76561198359623333,
199681294,76561198359628317,
199693353,76561198359652435,DE
199693744,76561198359653217,
199694980,76561198359655689,
199709157,76561198359684043,
199717061,76561198359699851,
199727985,76561198359721699,
199745733,76561198359757195,
199757879,76561198359781487,
199768117,76561198359801963,
199779448,76561198359824625,
199805188,76561198359876105,KR
199806970,76561198359879669,
199816062,76561198359897853,
199816966,76561198359899661,
199831134,76561198359927997,
199841615,76561198359948959,
199850143,76561198359966015,
199899325,76561198360064379,
199908506,76561198360082741,
199911795,76561198360089319,
199931153,76561198360128035,
199931468,76561198360128665,
199948316,76561198360162361,GB
199955973,76561198360177675,
199973616,76561198360212961,
199985422,76561198360236573,CN
200012511,76561198360290751,
200035884,76561198360337497,TR
200035911,76561198360337551,
200036280,76561198360338289,
200039228,76561198360344185,
200059104,76561198360383937,TW
200082927,76561198360431583,
200083632,76561198360432993,FR
200083714,76561198360433157,
200086626,76561198360438981,CN
200102265,76561198360470259,
200110639,76561198360487007,
200115424,76561198360496577,
200124268,76561198360514265,
200175559,76561198360616847,
200190961,76561198360647651,
200194583,76561198360654895,
200219550,76561198360704829,
200243546,76561198360752821,
200282141,76561198360830011,
200321746,76561198360909221,
200345112,76561198360955953,
200362041,76561198360989811,CN
200364872,76561198360995473,
200376716,76561198361019161,
200420585,76561198361106899,
200421415,76561198361108559,
200471514,76561198361208757,
200491490,76561198361248709,
200517250,76561198361300229,
200524998,76561198361315725,
200538601,76561198361342931,CA
200560312,76561198361386353,
200574126,76561198361413981,MN
200657041,76561198361579811,
200669964,76561198361605657,
200673341,76561198361612411,
200680033,76561198361625795,
200701717,76561198361669163,
200714421,76561198361694571,
200734968,76561198361735665,
200737797,76561198361741323,
200749959,76561198361765647,
200750585,76561198361766899,
200759485,76561198361784699,
200817099,76561198361899927,CO
200821590,76561198361908909,
200857908,76561198361981545,PH
200912155,76561198362090039,
200913780,76561198362093289,
200933731,76561198362133191,
200933876,76561198362133481,
200951504,76561198362168737,
201022310,76561198362310349,
201022896,76561198362311521,TR
201023624,76561198362312977,
201026570,76561198362318869,
201028044,76561198362321817,
201033909,76561198362333547,
201052506,76561198362370741,TH
201069271,76561198362404271,
201081230,76561198362428189,
201089557,76561198362444843,
201109162,76561198362484053,
201122970,76561198362511669,
201152238,76561198362570205,
201169447,76561198362604623,
201173206,76561198362612141,DE
201176964,76561198362619657,SY
201187797,76561198362641323,
201196839,76561198362659407,
201208624,76561198362682977,
201265166,76561198362796061,
201269065,76561198362803859,
201275304,76561198362816337,BR
201280043,76561198362825815,
201282160,76561198362830049,
201283792,76561198362833313,
201352784,76561198362971297,CN
201353444,76561198362972617,
201355162,76561198362976053,SE
201367497,76561198363000723,
201383036,76561198363031801,US
201397220,76561198363060169,
201410301,76561198363086331,
201443705,76561198363153139,
201445671,76561198363157071,
201480718,76561198363227165,
201495555,76561198363256839,
201506696,76561198363279121,
201512283,76561198363290295,SV
201533036,76561198363331801,
201576436,76561198363418601,
201600354,76561198363466437,
201631174,76561198363528077,
201634197,76561198363534123,
201656921,76561198363579571,
201660033,76561198363585795,
201678836,76561198363623401,
201680419,76561198363626567,
201689712,76561198363645153,JP
201696785,76561198363659299,
201697182,76561198363660093,
201708562,76561198363682853,
201713909,76561198363693547,
201728484,76561198363722697,
201737586,76561198363740901,
201743677,76561198363753083,
201757829,76561198363781387,
201761030,76561198363787789,
201763859,76561198363793447,
201768926,76561198363803581,
201769914,76561198363805557,
201777630,76561198363820989,US
201793161,76561198363852051,
201800994,76561198363867717,
201816765,76561198363899259,
201889336,76561198364044401,
201895745,76561198364057219,
201907389,76561198364080507,
201912254,76561198364090237,
201929912,76561198364125553,
201945992,76561198364157713,
201946795,76561198364159319,
201968130,76561198364201989,
201974556,76561198364214841,
201977954,76561198364221637,
201978799,76561198364223327,
201987165,76561198364240059,
201990605,76561198364246939,
201991644,76561198364249017,
202011768,76561198364289265,
202014107,76561198364293943,
202017729,76561198364301187,
202018536,76561198364302801,
202043465,76561198364352659,
202057920,76561198364381569,
202092286,76561198364450301,
202128053,76561198364521835,
202139066,76561198364543861,TR
202140315,76561198364546359,
202140438,76561198364546605,BR
202160057,76561198364585843,
